record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_1296788,simple_1,0,1,0,1
abstract_1304675,simple_1,0,1,0,1
abstract_1314464,simple_1,0,0,0,0
abstract_1319171,simple_1,0,0,0,0
abstract_1319237,simple_1,0,0,0,0
abstract_1336704,simple_1,0,1,0,1
abstract_1338390,simple_1,0,0,0,0
abstract_1340725,simple_1,0,0,0,0
abstract_1344758,simple_1,0,1,0,1
abstract_1345115,simple_1,0,1,0,1
abstract_1354820,simple_1,0,0,0,0
abstract_1367485,simple_1,0,0,0,0
abstract_1374134,simple_1,0,0,0,0
abstract_1378288,simple_1,0,0,0,0
abstract_1384027,simple_1,0,0,0,0
abstract_1393582,simple_1,0,0,0,0
abstract_1410055,simple_1,0,1,0,1
abstract_1411790,simple_1,1,1,1,1
abstract_1412503,simple_1,0,0,0,0
abstract_1416780,simple_1,0,0,0,0
abstract_1425531,simple_1,0,0,0,0
abstract_1429061,simple_1,1,0,1,1
abstract_1431666,simple_1,0,1,0,1
abstract_1432741,simple_1,0,0,0,0
abstract_1434155,simple_1,0,0,0,0
abstract_1434367,simple_1,0,0,0,0
abstract_1445163,simple_1,0,1,0,1
abstract_1451173,simple_1,1,1,1,1
abstract_1458527,simple_1,1,0,1,1
abstract_1463814,simple_1,1,0,1,1
abstract_1465763,simple_1,0,1,0,1
abstract_1467416,simple_1,0,0,0,0
abstract_1470055,simple_1,0,1,0,1
abstract_1470207,simple_1,0,1,0,1
abstract_1474962,simple_1,0,0,0,0
abstract_1475940,simple_1,0,0,0,0
abstract_1481439,simple_1,1,1,1,1
abstract_1481972,simple_1,0,0,0,0
abstract_1484657,simple_1,0,0,0,0
abstract_1491529,simple_1,1,1,1,1
abstract_1492171,simple_1,1,0,1,1
abstract_1496051,simple_1,0,0,0,0
abstract_1504448,simple_1,0,1,0,1
abstract_1510106,simple_1,0,0,0,0
abstract_1519390,simple_1,1,1,1,1
abstract_1522523,simple_1,1,1,1,1
abstract_1537155,simple_1,0,0,0,0
abstract_1552835,simple_1,0,1,0,1
abstract_1553776,simple_1,0,0,0,0
abstract_1559583,simple_1,0,0,0,0
abstract_1570299,simple_1,0,0,0,0
abstract_1570770,simple_1,0,0,0,0
abstract_1578215,simple_1,0,0,0,0
abstract_1581036,simple_1,0,0,0,0
abstract_1583874,simple_1,0,0,0,0
abstract_1588857,simple_1,0,0,0,0
abstract_1589966,simple_1,0,0,0,0
abstract_1590573,simple_1,0,1,0,1
abstract_1596378,simple_1,0,0,0,0
abstract_1603233,simple_1,1,1,1,1
abstract_1604398,simple_1,0,1,0,1
abstract_1609346,simple_1,0,1,0,1
abstract_1614408,simple_1,0,0,0,0
abstract_1620671,simple_1,0,0,0,0
abstract_1623598,simple_1,0,0,0,0
abstract_1632725,simple_1,0,0,0,0
abstract_1636591,simple_1,0,0,0,0
abstract_1639887,simple_1,0,0,0,0
abstract_1643756,simple_1,0,1,0,1
abstract_1648248,simple_1,0,0,0,0
abstract_1654499,simple_1,0,1,0,1
abstract_1655475,simple_1,0,1,0,1
abstract_1665342,simple_1,0,0,0,0
abstract_1668953,simple_1,0,1,0,1
abstract_1670010,simple_1,1,1,1,1
abstract_1670969,simple_1,0,0,0,0
abstract_1672179,simple_1,0,0,0,0
abstract_1676417,simple_1,1,1,1,1
abstract_1680771,simple_1,0,0,0,0
abstract_1681625,simple_1,1,1,1,1
abstract_1684709,simple_1,0,0,0,0
abstract_1687255,simple_1,1,0,1,1
abstract_1690305,simple_1,0,0,0,0
abstract_1695700,simple_1,0,0,0,0
abstract_1697245,simple_1,0,0,0,0
abstract_1699346,simple_1,0,0,0,0
abstract_1706990,simple_1,0,0,0,0
abstract_1714962,simple_1,0,0,0,0
abstract_1717815,simple_1,0,0,0,0
abstract_1727692,simple_1,0,0,0,0
abstract_1728665,simple_1,0,0,0,0
abstract_1730971,simple_1,0,0,0,0
abstract_1732140,simple_1,1,0,1,1
abstract_1741348,simple_1,0,0,0,0
abstract_1741454,simple_1,0,1,0,1
abstract_1749180,simple_1,0,0,0,0
abstract_1751551,simple_1,1,1,1,1
abstract_1752232,simple_1,0,1,0,1
abstract_1755920,simple_1,1,0,1,1
abstract_1757884,simple_1,0,0,0,0
abstract_1759224,simple_1,1,0,1,1
abstract_1761198,simple_1,0,0,0,0
abstract_1761511,simple_1,0,0,0,0
abstract_1762311,simple_1,0,1,0,1
abstract_1771113,simple_1,0,1,0,1
abstract_1778991,simple_1,0,1,0,1
abstract_1779907,simple_1,0,0,0,0
abstract_1780326,simple_1,0,0,0,0
abstract_1783121,simple_1,0,0,0,0
abstract_1786684,simple_1,0,0,0,0
abstract_1789833,simple_1,0,1,0,1
abstract_1794954,simple_1,0,0,0,0
abstract_1796153,simple_1,0,1,0,1
abstract_1796705,simple_1,0,0,0,0
abstract_1797834,simple_1,0,0,0,0
abstract_1808502,simple_1,1,0,1,1
abstract_1816372,simple_1,1,1,1,1
abstract_1824699,simple_1,0,0,0,0
abstract_1831864,simple_1,0,0,0,0
abstract_1845348,simple_1,0,0,0,0
abstract_1852841,simple_1,0,0,0,0
abstract_1853255,simple_1,0,0,0,0
abstract_1856361,simple_1,0,0,0,0
abstract_1865487,simple_1,1,1,1,1
abstract_1867230,simple_1,0,1,0,1
abstract_1867465,simple_1,0,0,0,0
abstract_1912348,simple_1,0,0,0,0
abstract_1912537,simple_1,1,1,1,1
abstract_1916238,simple_1,0,0,0,0
abstract_1921389,simple_1,0,0,0,0
abstract_1922720,simple_1,0,0,0,0
abstract_1929143,simple_1,0,0,0,0
abstract_1952744,simple_1,0,1,0,1
abstract_1958333,simple_1,0,1,0,1
abstract_1960304,simple_1,0,1,0,1
abstract_1965161,simple_1,0,0,0,0
abstract_1965425,simple_1,0,0,0,0
abstract_1967905,simple_1,0,1,0,1
abstract_1970644,simple_1,1,1,1,1
abstract_1971370,simple_1,0,0,0,0
abstract_1971532,simple_1,0,1,0,1
abstract_1985520,simple_1,0,0,0,0
abstract_1988620,simple_1,0,0,0,0
abstract_2002216,simple_1,0,0,0,0
abstract_2010791,simple_1,0,0,0,0
abstract_2035199,simple_1,0,1,0,1
abstract_2050911,simple_1,1,1,1,1
abstract_2056400,simple_1,0,1,0,1
abstract_2058491,simple_1,1,0,1,1
abstract_2068368,simple_1,0,0,0,0
abstract_2069600,simple_1,0,0,0,0
abstract_2088853,simple_1,0,0,0,0
abstract_2090809,simple_1,0,0,0,0
abstract_2095532,simple_1,0,0,0,0
abstract_2099389,simple_1,0,0,0,0
abstract_2108738,simple_1,0,0,0,0
abstract_2109362,simple_1,0,0,0,0
abstract_2113536,simple_1,0,0,0,0
abstract_2115674,simple_1,0,0,0,0
abstract_2116808,simple_1,0,0,0,0
abstract_2118384,simple_1,1,0,1,1
abstract_2121523,simple_1,0,1,0,1
abstract_2123012,simple_1,0,0,0,0
abstract_2123254,simple_1,0,0,0,0
abstract_2125646,simple_1,0,0,0,0
abstract_2134954,simple_1,0,0,0,0
abstract_2135343,simple_1,0,0,0,0
abstract_2137127,simple_1,1,0,1,1
abstract_2139222,simple_1,0,0,0,0
abstract_2146449,simple_1,0,0,0,0
abstract_2153635,simple_1,0,0,0,0
abstract_2157864,simple_1,0,1,0,1
abstract_2162733,simple_1,0,0,0,0
abstract_2163381,simple_1,0,0,0,0
abstract_2164840,simple_1,1,0,1,1
abstract_2175574,simple_1,0,0,0,0
abstract_2191630,simple_1,0,1,0,1
abstract_2192548,simple_1,0,0,0,0
abstract_2211224,simple_1,0,0,0,0
abstract_2213064,simple_1,0,0,0,0
abstract_2218025,simple_1,0,0,0,0
abstract_2221370,simple_1,1,0,1,1
abstract_2222661,simple_1,1,0,1,1
abstract_2230927,simple_1,0,0,0,0
abstract_2235424,simple_1,1,0,1,1
abstract_2240118,simple_1,0,1,0,1
abstract_2243564,simple_1,0,0,0,0
abstract_2269164,simple_1,1,1,1,1
abstract_2281081,simple_1,0,0,0,0
abstract_2284249,simple_1,0,0,0,0
abstract_2286389,simple_1,0,0,0,0
abstract_2291066,simple_1,0,0,0,0
abstract_2295888,simple_1,0,0,0,0
abstract_2297569,simple_1,0,0,0,0
abstract_2301801,simple_1,0,1,0,1
abstract_2310733,simple_1,0,0,0,0
abstract_2313715,simple_1,0,0,0,0
abstract_2320932,simple_1,0,0,0,0
abstract_2323758,simple_1,0,0,0,0
abstract_2331377,simple_1,0,1,0,1
abstract_2336012,simple_1,0,1,0,1
abstract_2343852,simple_1,0,0,0,0
abstract_2348215,simple_1,0,1,0,1
abstract_2352740,simple_1,1,1,1,1
abstract_2383854,simple_1,0,1,0,1
abstract_2390319,simple_1,0,1,0,1
abstract_2393853,simple_1,1,1,1,1
abstract_2397298,simple_1,0,0,0,0
abstract_2402615,simple_1,0,1,0,1
abstract_2411129,simple_1,0,0,0,0
abstract_2413560,simple_1,0,0,0,0
abstract_2415546,simple_1,0,0,0,0
abstract_2415955,simple_1,0,0,0,0
abstract_2422065,simple_1,0,0,0,0
abstract_2425890,simple_1,0,0,0,0
abstract_2426699,simple_1,1,0,1,1
abstract_2440011,simple_1,0,0,0,0
abstract_2440783,simple_1,0,0,0,0
abstract_2443076,simple_1,1,0,1,1
abstract_2447098,simple_1,0,0,0,0
abstract_2461351,simple_1,0,0,0,0
abstract_2461522,simple_1,0,0,0,0
abstract_2462428,simple_1,0,0,0,0
abstract_2465959,simple_1,0,1,0,1
abstract_2478863,simple_1,1,1,1,1
abstract_2486674,simple_1,0,1,0,1
abstract_2487488,simple_1,0,0,0,0
abstract_2489558,simple_1,0,0,0,0
abstract_2501477,simple_1,0,0,0,0
abstract_2507891,simple_1,0,0,0,0
abstract_2512852,simple_1,0,0,0,0
abstract_2513166,simple_1,0,0,0,0
abstract_2522547,simple_1,0,0,0,0
abstract_2534443,simple_1,0,1,0,1
abstract_2546163,simple_1,0,0,0,0
abstract_2569277,simple_1,0,0,0,0
abstract_2585068,simple_1,0,0,0,0
abstract_2588218,simple_1,0,0,0,0
abstract_2591245,simple_1,0,0,0,0
abstract_2597047,simple_1,0,0,0,0
abstract_2597834,simple_1,0,0,0,0
abstract_2599222,simple_1,0,1,0,1
abstract_2600871,simple_1,0,0,0,0
abstract_2603627,simple_1,0,1,0,1
abstract_2612055,simple_1,0,1,0,1
abstract_2613207,simple_1,0,0,0,0
abstract_2616901,simple_1,0,1,0,1
abstract_2618839,simple_1,0,0,0,0
abstract_2624333,simple_1,0,1,0,1
abstract_2625994,simple_1,0,0,0,0
abstract_2635771,simple_1,1,1,1,1
abstract_2640757,simple_1,1,0,1,1
abstract_2648115,simple_1,1,0,1,1
abstract_2648400,simple_1,0,0,0,0
abstract_2654323,simple_1,0,0,0,0
abstract_2655328,simple_1,0,0,0,0
abstract_2662394,simple_1,0,0,0,0
abstract_2664614,simple_1,0,0,0,0
abstract_2679646,simple_1,0,0,0,0
abstract_2683413,simple_1,1,1,1,1
abstract_2691905,simple_1,0,0,0,0
abstract_2699089,simple_1,0,0,0,0
abstract_2701663,simple_1,1,0,1,1
abstract_2715194,simple_1,0,1,0,1
abstract_2720919,simple_1,0,0,0,0
abstract_2723933,simple_1,0,0,0,0
abstract_2735694,simple_1,0,0,0,0
abstract_2736567,simple_1,0,1,0,1
abstract_2739635,simple_1,0,0,0,0
abstract_2739985,simple_1,1,1,1,1
abstract_2744765,simple_1,1,0,1,1
abstract_2745861,simple_1,0,1,0,1
abstract_2746646,simple_1,0,0,0,0
abstract_2752600,simple_1,1,0,1,1
abstract_2758115,simple_1,0,0,0,0
abstract_2758582,simple_1,0,0,0,0
abstract_2764511,simple_1,0,0,0,0
abstract_2769197,simple_1,0,1,0,1
abstract_2769513,simple_1,1,0,1,1
abstract_2770246,simple_1,0,0,0,0
abstract_2774384,simple_1,0,1,0,1
abstract_2782705,simple_1,0,1,0,1
abstract_2784923,simple_1,0,0,0,0
abstract_2787826,simple_1,0,0,0,0
abstract_2800841,simple_1,0,0,0,0
abstract_2805182,simple_1,0,0,0,0
abstract_2809508,simple_1,0,0,0,0
abstract_2814153,simple_1,0,0,0,0
abstract_2816700,simple_1,0,1,0,1
abstract_2833408,simple_1,0,0,0,0
abstract_2839701,simple_1,0,1,0,1
abstract_2849897,simple_1,0,0,0,0
abstract_2859118,simple_1,0,0,0,0
abstract_2865157,simple_1,0,0,0,0
abstract_2865896,simple_1,0,0,0,0
abstract_2867549,simple_1,0,0,0,0
abstract_2868944,simple_1,0,1,0,1
abstract_2871958,simple_1,0,1,0,1
abstract_2876079,simple_1,0,0,0,0
abstract_2878910,simple_1,1,0,1,1
abstract_2880720,simple_1,0,0,0,0
abstract_2881669,simple_1,0,0,0,0
abstract_2885713,simple_1,1,1,1,1
abstract_2897928,simple_1,0,0,0,0
abstract_2901175,simple_1,0,0,0,0
abstract_2905598,simple_1,0,0,0,0
abstract_2908611,simple_1,0,0,0,0
abstract_2909959,simple_1,0,0,0,0
abstract_2932393,simple_1,0,0,0,0
abstract_2940390,simple_1,0,0,0,0
abstract_2950602,simple_1,0,0,0,0
abstract_2952048,simple_1,1,1,1,1
abstract_2968662,simple_1,0,0,0,0
abstract_2972719,simple_1,0,0,0,0
abstract_2973539,simple_1,0,0,0,0
abstract_2994600,simple_1,0,0,0,0
abstract_2995617,simple_1,0,1,0,1
abstract_3002327,simple_1,0,1,0,1
abstract_3005828,simple_1,0,1,0,1
abstract_3009081,simple_1,0,0,0,0
abstract_3014738,simple_1,0,0,0,0
abstract_3032499,simple_1,0,0,0,0
abstract_3035396,simple_1,0,1,0,1
abstract_3038569,simple_1,0,0,0,0
abstract_3050381,simple_1,0,0,0,0
abstract_3051208,simple_1,0,1,0,1
abstract_3070756,simple_1,0,1,0,1
abstract_3073848,simple_1,0,1,0,1
abstract_3105231,simple_1,0,0,0,0
abstract_3107517,simple_1,0,1,0,1
abstract_3116733,simple_1,0,0,0,0
abstract_3122013,simple_1,0,0,0,0
abstract_3127788,simple_1,0,0,0,0
abstract_3132800,simple_1,0,0,0,0
abstract_3133752,simple_1,0,1,0,1
abstract_3136672,simple_1,0,0,0,0
abstract_3137253,simple_1,1,0,1,1
abstract_3138582,simple_1,0,0,0,0
abstract_3141523,simple_1,0,1,0,1
abstract_3143123,simple_1,0,0,0,0
abstract_3149653,simple_1,0,0,0,0
abstract_3168654,simple_1,0,1,0,1
abstract_3170455,simple_1,0,1,0,1
abstract_3170598,simple_1,0,0,0,0
abstract_3172717,simple_1,0,0,0,0
abstract_3181406,simple_1,0,0,0,0
abstract_3182446,simple_1,0,0,0,0
abstract_3186642,simple_1,0,1,0,1
abstract_3188942,simple_1,0,1,0,1
abstract_3189608,simple_1,0,0,0,0
abstract_3189819,simple_1,1,1,1,1
abstract_3192827,simple_1,0,0,0,0
abstract_3213243,simple_1,0,0,0,0
abstract_3240084,simple_1,0,0,0,0
abstract_3241329,simple_1,0,0,0,0
abstract_3244478,simple_1,0,0,0,0
abstract_3254059,simple_1,0,0,0,0
abstract_3259223,simple_1,0,0,0,0
abstract_3264058,simple_1,0,0,0,0
abstract_3264776,simple_1,0,0,0,0
abstract_3270686,simple_1,0,0,0,0
abstract_3274155,simple_1,0,0,0,0
abstract_3275787,simple_1,0,0,0,0
abstract_3278180,simple_1,0,0,0,0
abstract_3282849,simple_1,0,0,0,0
abstract_3285171,simple_1,1,1,1,1
abstract_3285319,simple_1,0,0,0,0
abstract_3289148,simple_1,0,0,0,0
abstract_3299500,simple_1,0,0,0,0
